trialId,timestamp,radarDecision,selectedProvider,selectedProviderDetails,executionMode,executionSuccess,exitCode,executionLatencyMs,cliTotalLatencyMs,parsedJsonAvailable,responsePreview,errorReason,settlementReference
11,2026-05-12T13:09:53.374Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,4180,4180,true,"{""solana"":{""usd"":95.3}}",,
12,2026-05-12T13:09:58.150Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,6325,6325,true,"{""solana"":{""usd"":95.3}}",,
13,2026-05-12T13:10:04.897Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,3920,3920,true,"{""solana"":{""usd"":95.3}}",,
14,2026-05-12T13:10:09.254Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,4104,4104,true,"{""solana"":{""usd"":95.3}}",,
15,2026-05-12T13:10:13.939Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,4829,4829,true,"{""solana"":{""usd"":95.3}}",,
16,2026-05-12T13:10:20.186Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,5109,5109,true,"{""solana"":{""usd"":95.3}}",,
17,2026-05-12T13:10:25.892Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,6158,6158,true,"{""solana"":{""usd"":95.3}}",,
18,2026-05-12T13:10:36.807Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,5117,5117,true,"{""solana"":{""usd"":95.3}}",,
19,2026-05-12T13:10:42.368Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":59,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,12064,12064,true,"{""solana"":{""usd"":95.3}}",,
20,2026-05-12T13:11:02.026Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":67,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,6712,6712,true,"{""solana"":{""usd"":95.3}}",,
21,2026-05-12T13:11:09.284Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":67,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,5168,5168,true,"{""solana"":{""usd"":95.3}}",,
22,2026-05-12T13:11:15.492Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":67,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,5901,5901,true,"{""solana"":{""usd"":95.3}}",,
23,2026-05-12T13:11:21.899Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":67,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,6910,6910,true,"{""solana"":{""usd"":95.3}}",,
24,2026-05-12T13:11:29.381Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":67,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,5199,5199,true,"{""solana"":{""usd"":95.3}}",,
25,2026-05-12T13:11:35.054Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":67,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,5361,5361,true,"{""solana"":{""usd"":95.3}}",,
26,2026-05-12T13:11:40.878Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":67,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,4572,4572,true,"{""solana"":{""usd"":95.3}}",,
27,2026-05-12T13:11:56.137Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":67,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,5118,5118,true,"{""solana"":{""usd"":95.3}}",,
28,2026-05-12T13:12:01.711Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":67,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,6319,6319,true,"{""solana"":{""usd"":95.26}}",,
29,2026-05-12T13:12:08.473Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":67,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,5816,5816,true,"{""solana"":{""usd"":95.26}}",,
30,2026-05-12T13:12:14.769Z,route_approved,merit-systems-stablecrypto-market-data,"{""providerId"":""merit-systems-stablecrypto-market-data"",""name"":""StableCrypto"",""category"":""finance"",""capabilities"":[""analytics"",""market_data""],""trustScore"":98,""signalScore"":40,""latencyMs"":67,""costUsd"":0.01,""degradationFlag"":false}",live_pay_sh_cli,true,0,5232,5232,true,"{""solana"":{""usd"":95.26}}",,
